location_id,x,y,elevation
1,-73.23511904285677,111.61550224209672,6.0
2,-74.5492824846112,111.95848384266499,712.0
3,-77.20401557619145,114.4476526878164,116.0
4,-78.16752568470211,117.34673039936305,8.0
5,-76.39099784317114,114.97268216677074,4.0
6,-77.22997279297991,115.01985315611708,96.0
7,-74.90823700941237,113.10745156722737,5.0
8,-76.10151840959418,113.4168065800692,74.0
9,-78.80997387614981,116.70201305818121,451.0
10,-79.74876881008277,117.80081458164135,92.0
11,-78.11989443470212,117.26423065433504,4.0
12,-77.74761002653985,115.7406808945323,66.0
